"","overall","MissingResponseSchema","InvalidSchemaType","MultipleResponses","InvalidSchemaTypeScalar","numOps","numOpsCreated"
"1Forge Finance APIs","1","1","0","0","0","2","1"
"Authentiq","6","3","0","3","0","14","11"
"Afterbanks","0","0","0","0","0","3","3"
"airportsapi","0","0","0","0","0","1","1"
"AWS Certificate Manager","4","4","0","0","0","10","6"
"Alexa For Business","19","0","19","0","0","36","36"
"Amazon API Gateway","71","25","46","0","0","98","73"
"Application Auto Scaling","5","0","5","0","0","10","10"
"Amazon AppStream","10","0","10","0","0","32","32"
"AWS AppSync","21","0","21","0","0","26","26"
"Amazon Athena","2","0","2","0","0","11","11"
"Auto Scaling","29","20","9","0","0","52","32"
"AWS Migration Hub","10","0","10","0","0","16","16"
"AWS Batch","5","0","5","0","0","16","16"
"AWS Budgets","9","0","9","0","0","13","13"
"AWS Cost Explorer Service","0","0","0","0","0","4","4"
"AWS Cloud9","3","0","3","0","0","10","10"
"Amazon CloudDirectory","26","1","25","0","0","62","61"
"AWS CloudFormation","9","4","5","0","0","41","37"
"Amazon CloudFront","27","27","0","0","0","27","0"
"Amazon CloudFront_1","28","28","0","0","0","28","0"
"Amazon CloudHSM","1","0","1","0","0","20","20"
"AWS CloudHSM V2","2","0","2","0","0","10","10"
"Amazon CloudSearch","0","0","0","0","0","22","22"
"Amazon CloudSearch_1","0","0","0","0","0","24","24"
"Amazon CloudSearch Domain","2","0","2","0","0","3","3"
"AWS CloudTrail","5","0","5","0","0","14","14"
"AWS CodeBuild","4","0","4","0","0","15","15"
"AWS CodeCommit","4","4","0","0","0","35","31"
"AWS CodeDeploy","10","10","0","0","0","40","30"
"AWS CodePipeline","8","8","0","0","0","27","19"
"AWS CodeStar","3","0","3","0","0","18","18"
"Amazon Cognito Identity","4","4","0","0","0","18","14"
"Amazon Cognito Identity Provider","38","11","27","0","0","94","83"
"Amazon Cognito Sync","16","1","15","0","0","17","16"
"Amazon Comprehend","0","0","0","0","0","11","11"
"AWS Config","10","8","2","0","0","27","19"
"AWS Cost and Usage Report Service","1","0","1","0","0","3","3"
"AWS Data Pipeline","7","2","5","0","0","19","17"
"Amazon DynamoDB Accelerator (DAX)","0","0","0","0","0","21","21"
"AWS Device Farm","7","0","7","0","0","49","49"
"AWS Direct Connect","2","0","2","0","0","44","44"
"AWS Application Discovery Service","7","0","7","0","0","19","19"
"AWS Database Migration Service","4","0","4","0","0","42","42"
"AWS Directory Service","18","0","18","0","0","40","40"
"Amazon DynamoDB","0","0","0","0","0","13","13"
"Amazon DynamoDB_1","3","2","1","0","0","29","27"
"Amazon Elastic Compute Cloud","61","61","0","0","0","266","205"
"Amazon EC2 Container Registry","0","0","0","0","0","22","22"
"Amazon EC2 Container Service","0","0","0","0","0","31","31"
"Amazon ElastiCache","3","3","0","0","0","40","37"
"AWS Elastic Beanstalk","10","10","0","0","0","43","33"
"Amazon Elastic File System","9","5","4","0","0","11","6"
"Elastic Load Balancing","12","0","12","0","0","29","29"
"Elastic Load Balancing_1","9","0","9","0","0","34","34"
"Amazon Elastic MapReduce","9","5","4","0","0","27","22"
"Amazon Elastic Transcoder","13","0","13","0","0","17","17"
"Amazon Simple Email Service","41","8","33","0","0","70","62"
"AWS Marketplace Entitlement Service","0","0","0","0","0","1","1"
"Amazon Elasticsearch Service","10","3","7","0","0","14","11"
"Amazon CloudWatch Events","6","5","1","0","0","15","10"
"Amazon Kinesis Firehose","2","0","2","0","0","7","7"
"Amazon GameLift","12","4","8","0","0","64","60"
"Amazon Glacier","37","12","25","0","0","33","21"
"AWS Glue","29","0","29","0","0","75","75"
"AWS Greengrass","60","0","60","0","0","74","74"
"Amazon GuardDuty","27","0","27","0","0","37","37"
"AWS Health APIs and Notifications","0","0","0","0","0","6","6"
"AWS Identity and Access Management","54","52","2","0","0","122","70"
"AWS Import/Export","0","0","0","0","0","6","6"
"Amazon Inspector","9","9","0","0","0","33","24"
"AWS IoT Data Plane","3","1","2","0","0","4","3"
"AWS IoT Jobs Data Plane","2","0","2","0","0","4","4"
"AWS IoT","102","17","85","0","0","114","97"
"Amazon Kinesis Video Streams Archived Media","0","0","0","0","0","2","2"
"Amazon Kinesis Video Streams Media","0","0","0","0","0","1","1"
"Amazon Kinesis","11","10","1","0","0","22","12"
"Amazon Kinesis Video Streams","5","0","5","0","0","10","10"
"AWS Key Management Service","15","14","1","0","0","35","21"
"AWS Lambda","9","2","7","0","0","11","9"
"AWS Lambda_1","19","6","13","0","0","30","24"
"Amazon Lex Model Building Service","27","9","18","0","0","34","25"
"Amazon Lightsail","4","0","4","0","0","71","71"
"Amazon CloudWatch Logs","18","18","0","0","0","33","15"
